bin_id,asin_count,expected_quantity,quantity_sum,bucket,split,gold_detection,gold_identity,asin_list
07334,2,3,3,multi,eval,True,True,B00MG88NWQ|B00PUZTQI2
07542,4,4,4,hard,eval,True,True,B007BPO2HE|B00WH1QKIG|B00ZGZC02A|B01BUUBXS6
08019,2,3,3,multi,eval,True,True,B002J4U62W|B00U1KTGEA
08299,4,7,7,hard,eval,True,True,B00749SYYO|B00934NGDC|B013HKLK8K|B0147XXAYI
08332,2,9,9,multi,eval,True,True,B003Z4ZXNW|B0156DRDTG
08494,1,1,1,single,eval,True,False,B00K3HFU8W
08526,2,3,3,multi,eval,True,True,B004D8NZ52|B017LLB40A
09266,1,2,2,single,eval,True,False,B004T33Y8O
09275,1,1,1,single,eval,True,False,B00MFPBW4Q
09444,1,2,2,single,eval,True,False,B000EFNKLC
09623,3,4,4,multi,eval,True,True,B00022628A|B00IPGVYI8|B0167PFDYE
09802,2,4,4,multi,eval,True,True,B005JRJFSW|B01CIUX1N2
100254,3,5,5,multi,eval,True,True,B004PNAE1S|B00JUTWEZG|B01ER32Y4K
100396,1,6,6,single,eval,True,False,B017BJ9LFM
100465,1,1,1,single,eval,True,False,B009CCRK8C
100760,2,13,13,multi,eval,True,True,B000A0IL1A|B00F3FC3M0
100949,4,6,6,hard,eval,True,True,0613633393|B00443B74C|B007P5VZUM|B0154ARWHE
101030,4,7,7,hard,eval,True,True,B000GP0VQW|B00IKVM60S|B01EBAXIJE|B01G74I1PI
101071,1,1,1,single,eval,True,False,B00Y4QBK46
101267,4,5,5,hard,eval,True,True,B00O66G1KM|B014GP8XGM|B01CSVBEF8|B01F36Q608
101296,1,2,2,single,eval,True,False,B001334UNQ
101354,3,6,6,multi,eval,True,True,B00S2L0YK0|B010M3G24C|B015QP996Y
101364,3,5,5,multi,eval,True,True,B000BHDLQM|B001DSZ7EC|B00BE69DSE
101553,2,2,2,multi,eval,True,True,B00G46732W|B00KDJO26G
101648,1,2,2,single,eval,True,False,B0175TCKYM
101710,4,6,6,hard,eval,True,True,B0083TXXIQ|B0125KU44Y|B013PU2KLS|B018B2E65I
10183,2,2,2,multi,eval,True,True,B009B7U7FQ|B00F9IWWIQ
101906,2,2,2,multi,eval,True,True,B00DM24HNE|B014WTJRYE
101945,3,7,7,multi,eval,True,True,B007CM0T4Q|B010CFCJ9W|B01A9HXLL8
102080,3,3,3,multi,eval,True,True,B00MCC373G|B01AMLWN10|B01BO8A2AE
102184,3,3,3,multi,eval,True,True,0842528539|B005KBZQGC|B00OZZ595M
102203,3,3,3,multi,eval,True,True,B0002TJAXM|B00UBMO2VA|B01BSEQKI2
103015,2,2,2,multi,eval,True,True,B0001NE76O|B00I5062X6
103259,1,1,1,single,eval,True,False,B01AKX0WJU
103983,3,3,3,multi,eval,True,True,B000H0ZJIG|B00I150K74|B00XQSL9Q2
104034,2,2,2,multi,eval,True,True,B0012XIUP6|B002JOVUO0
104040,4,13,13,hard,eval,True,True,B00C1WELFU|B00JB12N7M|B011TCF0OS|B01A2I5GH6
104198,2,3,3,multi,eval,True,True,B0028QISNK|B015IEM9ME
104258,3,10,10,multi,eval,True,True,B0019GW3G8|B00AOAFUC4|B017RLT1C2
10443,2,2,2,multi,eval,True,True,B010QBO8FA|B0199SXF96
104521,1,2,2,single,eval,True,False,B01FVGCBAY
105231,1,2,2,single,eval,True,False,B01AWENDJS
105492,1,1,1,single,eval,True,False,B010KJSX3G
105516,2,2,2,multi,eval,True,True,B00M42YZBC|B01D8N9XQM
105741,3,6,6,multi,eval,True,True,B00T28FWVS|B00XLVBL4O|B017J9IDC6
105888,4,8,8,hard,eval,True,True,B0007ZGN8Q|B0019VJ9V0|B00OKRSMV8|B017HOC4A0
106117,3,3,3,multi,eval,True,True,B0015R36SK|B008JA7CRW|B00TPJNCMU
106261,3,4,4,multi,eval,True,True,B0050I7KQ4|B00F0BD6EG|B00ND014S6
10641,2,3,3,multi,eval,True,True,B00MJYDIGS|B0186GDCPO
106496,1,1,1,single,eval,True,False,B0097G8C9O
106613,3,3,3,multi,eval,True,True,B001GLZU1G|B0087PHP26|B00A8O1R9Q
106614,3,6,6,multi,eval,True,True,B001GLZU1G|B0087PHP26|B00ARH9DPY
106854,1,1,1,single,eval,True,False,B00XJRTA8Y
106878,2,2,2,multi,eval,True,True,B004R6FB8Y|B016LLLXJS
106904,4,4,4,hard,eval,True,True,B000GRA1OM|B0056QXWVM|B00SLPO7VE|B016AJS4JS
106937,3,6,6,multi,eval,True,True,B000ZZV22U|B0155L2DNU|B01C9AZ7WY
107133,1,1,1,single,eval,True,False,B013SUNQT0
107154,2,2,2,multi,eval,True,True,B005OM0YPA|B01FDPVXZC
107258,1,1,1,single,eval,True,False,B00TAD56DE
107474,2,5,5,multi,eval,True,True,B016BPEOPY|B01DYTQF5C
10777,4,7,7,hard,eval,True,True,B004LK2WJC|B00641YMKS|B00JZV58E8|B00L0G63QS
10786,4,4,4,hard,eval,True,True,B00779XNN8|B00KZIG9MU|B00U0XS28E|B00ZZBIA8I
107894,1,1,1,single,eval,True,False,B017D6UKB2
108057,4,5,5,hard,eval,True,True,B003Y3QRE8|B004QJREXM|B00CFUJ3P6|B00NB1U6OA
108145,1,1,1,single,eval,True,False,B00086IAAS
108154,3,7,7,multi,eval,True,True,B00UB6MXBW|B015GS3TGC|B01ARFWBOK
108592,4,4,4,hard,eval,True,True,B012ZTI1VS|B017T419ZY|B01A8EMGKY|B01CBV42NG
10877,1,1,1,single,eval,True,False,B0006HINDI
108911,3,4,4,multi,eval,True,True,B00BJKK262|B00HF7W2JS|B0145GMV7Y
108954,4,5,5,hard,eval,True,True,B00416T7E4|B00VRLYYRG|B0116GPL4G|B014TR7AIE
109102,3,3,3,multi,eval,True,True,B0037XARA0|B00CYNJY2G|B00LLJ1SAU
109265,1,2,2,single,eval,True,False,B00Y8CWEKK
109273,2,2,2,multi,eval,True,True,B00OUPBVN6|B00P48EKCC
109275,1,1,1,single,eval,True,False,B00P48EKCC
109297,2,8,8,multi,eval,True,True,B0002D6K90|B00JQL1R0Q
109320,3,6,6,multi,eval,True,True,B0006IX878|B00S5M1CIO|B00VPVNHJY
109340,3,4,4,multi,eval,True,True,B003HESEU4|B0049IRCAA|B01BY1IXPW
109485,2,2,2,multi,eval,True,True,B000AF0A78|B00KRQWBQS
109542,2,2,2,multi,eval,True,True,B00FWKYKPE|B014R6HEP6
109614,3,4,4,multi,eval,True,True,B008DIFJT8|B00ZHQ5YVM|B012ESAJWY
109801,4,5,5,hard,eval,True,True,B002R0I904|B0058J4O7S|B00DBWAVYY|B00T54FMB4
110021,3,4,4,multi,eval,True,True,B0033WSTXM|B004Q86PNI|B00OD5F95Y
110028,3,6,6,multi,eval,True,True,B00IWZNED0|B00K4XHHA4|B00R041BAW
110235,2,4,4,multi,eval,True,True,B002B56CUY|B01CCHHOIE
110416,3,3,3,multi,eval,True,True,B00NW78KBO|B00UH91J68|B019407ERI
11098,2,3,3,multi,eval,True,True,B008RHBJ8K|B011L1YHH8
111576,4,7,7,hard,eval,True,True,B004KNBWRI|B00IQMLIP0|B00JWVSS2A|B00MOOMYFE
111771,3,5,5,multi,eval,True,True,B002HICVCS|B006MGWMHA|B01FIRDDP8
111795,3,10,10,multi,eval,True,True,B00CH5X4ZO|B00HRU0C8G|B010NBUC08
111890,1,1,1,single,eval,True,False,B01AWAGTU2
111908,4,5,5,hard,eval,True,True,B0017WGHRU|B006M1MISS|B00U38L4WW|B017QRYX1G
112035,3,15,15,multi,eval,True,True,B011EJNY9O|B014GUKH7A|B01CMKA3OS
112206,1,1,1,single,eval,True,False,B00JNZ7VNW
112358,1,1,1,single,eval,True,False,B01BBRORPO
112552,2,9,9,multi,eval,True,True,B006MCVOUU|B00C0K49V4
112627,4,5,5,hard,eval,True,True,B004Q3SBYO|B008WN4QTS|B00AGCHVS6|B00GO4OHBE
113008,4,6,6,hard,eval,True,True,B00705YX42|B00TDMBUMI|B014DIPAYA|B01AW8Q9LI
113120,3,3,3,multi,eval,True,True,B00R20EPLG|B016V4JOZA|B01F9UBGVC
114163,4,5,5,hard,eval,True,True,B000YZ5QG4|B004TEXI98|B008YDT100|B01CJ7BGEK
114223,4,6,6,hard,eval,True,True,B00HJTI3BS|B00O7CM12W|B01A5FBEYA|B01DZ6BI7E
